fname,itp,tp_prob,its,ts_prob
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1137000,[2800],[ 0.55708194],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1137000,[ 264  662 2805],[ 0.7172594   0.19641523  0.2576366 ],[888],[ 0.8716752]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1140000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1137000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1137000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1140000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1140000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1143000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1140000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1140000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1143000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1143000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1146000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1143000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1143000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1146000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1146000,[715],[ 0.1675483],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1149000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1146000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1146000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1149000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1149000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1152000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1149000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1149000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1152000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1152000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1155000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1152000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1152000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1155000,[87],[ 0.22186409],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1155000,[122],[ 0.38632783],[126 208],[ 0.39636403  0.18489493]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1158000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1155000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1155000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1158000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1158000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1161000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1158000,[2752],[ 0.11508954],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1158000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1161000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1161000,[ 812  869 2364],[ 0.3802417   0.15379812  0.16493568],[1047],[ 0.328176]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1164000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1161000,[ 787 2700],[ 0.22590026  0.16129123],[ 105 1147],[ 0.11817007  0.37351698]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1161000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1164000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1164000,[],[],[179 287],[ 0.21265484  0.40676907]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1167000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1164000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1164000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1167000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1167000,[2303],[ 0.1223548],[2637],[ 0.18653332]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1170000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1167000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1167000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1170000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1170000,[2187],[ 0.3819734],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1173000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1170000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1170000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1173000,[],[],[2955],[ 0.20565249]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1173000,[ 905 1012 1600 2057],[ 0.10452478  0.38845608  0.24274027  0.63931   ],[1023 1606 2262],[ 0.32421604  0.54843736  0.6851612 ]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1176000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1173000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1173000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1176000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1176000,[1899],[ 0.3451117],[132],[ 0.71327335]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1179000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1176000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1176000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1179000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1179000,[1381],[ 0.16082555],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1182000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1179000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1179000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1182000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1182000,[],[],[1999],[ 0.12033924]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1185000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1182000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1182000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1185000,[60],[ 0.6652868],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1185000,[1797],[ 0.12268992],[1896],[ 0.20261942]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1188000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1185000,[2489],[ 0.14809196],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1185000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1188000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1188000,[1903],[ 0.5258947],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1191000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1188000,[2792],[ 0.10140675],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1188000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1191000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1191000,[],[],[1267],[ 0.3820829]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1194000,[2956],[ 0.38065454],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1191000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1191000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1194000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1194000,[2251],[ 0.1544913],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1197000,[],[],[1531],[ 0.3931737]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1194000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1194000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1197000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1197000,[1392],[ 0.12963971],[64],[ 0.88053966]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1200000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1197000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1197000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1200000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1200000,[709],[ 0.4196394],[1011 1499 1579],[ 0.11238328  0.18287097  0.21866167]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1203000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1200000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1200000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1203000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1203000,[],[],[59],[ 0.18547645]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1206000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1203000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1203000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1206000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1206000,[673],[ 0.13299872],[615 666],[ 0.10316425  0.34572864]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1209000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1206000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1206000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1209000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1209000,[2328],[ 0.64292276],[2809],[ 0.13950992]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1212000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1209000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1209000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1212000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1212000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1215000,[],[],[1546],[ 0.11694001]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1212000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1212000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1215000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1215000,[455],[ 0.4105359],[ 463 1031],[ 0.15286128  0.26002455]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1218000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1215000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1215000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1218000,[1747 1799],[ 0.1549996   0.20237835],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1218000,[213],[ 0.12997419],[494],[ 0.5364342]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1221000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1218000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1218000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1221000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1221000,[],[],[731],[ 0.23264845]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1224000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1221000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1221000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1224000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1224000,[2709],[ 0.8184625],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1227000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1224000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1224000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1227000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1227000,[2709 2857],[ 0.34383816  0.13236807],[ 536 2071 2123 2857],[ 0.16505025  0.11842736  0.21534862  0.14579007]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1230000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1227000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1227000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1230000,[1801],[ 0.6035949],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1230000,[],[],[83],[ 0.16169363]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1233000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1230000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1230000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1233000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1233000,[ 348 1403 1455],[ 0.42923227  0.19023529  0.15800363],[ 409 1547],[ 0.72540724  0.20105094]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1236000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1233000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1233000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1236000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1236000,[2555],[ 0.37042856],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1239000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1236000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1236000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1239000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1239000,[1624],[ 0.85933197],[1792],[ 0.43177876]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1242000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1239000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1239000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1242000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1242000,[2401],[ 0.22823729],[51],[ 0.28418308]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1245000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1242000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1242000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1245000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1245000,[2798],[ 0.22739168],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1248000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1245000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1245000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1248000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1248000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1251000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1248000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1248000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1251000,[],[],[2634],[ 0.13834836]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1251000,[2409 2514],[ 0.20986585  0.15839884],[2516],[ 0.48582408]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1254000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1251000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1251000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1254000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1254000,[419],[ 0.14529853],[ 53 467 547],[ 0.34662202  0.27540842  0.12812713]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1257000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1254000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1254000,[2720],[ 0.6025523],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1257000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1257000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1260000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1257000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1257000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1260000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1260000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1263000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1260000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1260000,[2915],[ 0.11527599],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1263000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1263000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1266000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1263000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1263000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1266000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1266000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1269000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1266000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1266000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1269000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1269000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1272000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1269000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1269000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1272000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1272000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1275000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1272000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1272000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1275000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1275000,[1064],[ 0.9397818],[1130],[ 0.9105825]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1278000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1275000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1275000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1278000,[2882],[ 0.31683213],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1278000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1281000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1278000,[2604],[ 0.35811785],[2703],[ 0.10090036]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1278000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1281000,[],[],[2875],[ 0.24648306]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1281000,[359],[ 0.1434567],[859],[ 0.16033643]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1284000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1281000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1281000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1284000,[],[],[343],[ 0.11654297]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1284000,[ 337 2603],[ 0.38854516  0.2916089 ],[1089 2003 2625],[ 0.48181266  0.51749754  0.35080773]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1287000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1284000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1284000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1287000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1287000,[2394],[ 0.10285468],[569],[ 0.3009113]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1290000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1287000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1287000,[],[],[116],[ 0.885303]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1290000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1290000,[ 316 2807],[ 0.47179064  0.10668831],[413],[ 0.65938944]
CM.VMM09.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1293000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1290000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1290000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1293000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z__20171015T080000Z.mseed_1293000,[1421],[ 0.25635982],[  49 1479 1709],[ 0.20712347  0.4536138   0.28359252]
