,resource_id,time,uncertainty,lower_uncertainty,upper_uncertainty,confidence_level,network_code,station_code,channel_code,location_code,resource_uri,filter_id,method_id,horizontal_slowness,backazimuth,slowness_method_id,onset,phase_hint,polarity,evaluation_mode,evaluation_status,agency_id,agency_uri,author,author_uri,creation_time,version,comments_text
840,20171015.093311.93-AIC-CM.VMM07.00.HHE,2017-10-15T09:33:11.930000Z,0.38053083,,,38.053083,CM,VMM07,HHE,00,20171015.093311.93-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.500837Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1278000_sample1193 single']
841,20171015.093326.04-AIC-CM.EZNC.00.HHE,2017-10-15T09:33:26.040000Z,0.35811785,,,35.811785,CM,EZNC,HHE,00,20171015.093326.04-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.898722Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1278000_sample2604 single']
842,20171015.093328.82-AIC-CM.LL6C.00.HHE,2017-10-15T09:33:28.820000Z,0.31683213,,,31.683213,CM,LL6C,HHE,00,20171015.093328.82-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.897984Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1278000_sample2882 single']
843,20171015.093355.51-AIC-CM.VMM07.00.HHE,2017-10-15T09:33:55.510000Z,0.54314566,,,54.314566,CM,VMM07,HHE,00,20171015.093355.51-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.501905Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1281000_sample2551 single']
844,20171015.093402.68-AIC-CM.VMM10.00.HHE,2017-10-15T09:34:02.680000Z,0.8126514,,,81.26514,CM,VMM10,HHE,00,20171015.093402.68-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.502888Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1284000_sample268 single']
845,20171015.093403.37-AIC-CM.VMM11.00.HHE,2017-10-15T09:34:03.370000Z,0.38854516,,,38.854516,CM,VMM11,HHE,00,20171015.093403.37-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.899880Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1284000_sample337 single']
846,20171015.093406.18-S-L2-CM.VMM10.00.HHE,2017-10-15T09:34:06.180000Z,0.76174057,,,76.17405699999999,CM,VMM10,HHE,00,20171015.093406.18-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.503254Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1284000_sample618 single']
847,20171015.093410.89-S-L2-CM.VMM11.00.HHE,2017-10-15T09:34:10.890000Z,0.48181266,,,48.181266,CM,VMM11,HHE,00,20171015.093410.89-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.900196Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1284000_sample1089 single']
848,20171015.093420.03-S-L2-CM.VMM11.00.HHE,2017-10-15T09:34:20.030000Z,0.51749754,,,51.749754,CM,VMM11,HHE,00,20171015.093420.03-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.900453Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1284000_sample2003 single']
849,20171015.093423.89-AIC-CM.VMM07.00.HHE,2017-10-15T09:34:23.890000Z,0.8390347,,,83.90347,CM,VMM07,HHE,00,20171015.093423.89-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.503712Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1284000_sample2389 single']
850,20171015.093424.56-S-L2-CM.VMM07.00.HHE,2017-10-15T09:34:24.560000Z,0.49220264,,,49.220264,CM,VMM07,HHE,00,20171015.093424.56-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.504018Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1284000_sample2456 single']
851,20171015.093426.25-S-L2-CM.VMM11.00.HHE,2017-10-15T09:34:26.250000Z,0.35080773,,,35.080773,CM,VMM11,HHE,00,20171015.093426.25-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.900701Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1284000_sample2625 single']
852,20171015.093431.16-S-L2-CM.SNPBC.00.HHE,2017-10-15T09:34:31.160000Z,0.885303,,,88.5303,CM,SNPBC,HHE,00,20171015.093431.16-S-L2-CM.SNPBC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.902249Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1287000_sample116 single']
853,20171015.093435.69-S-L2-CM.VMM11.00.HHE,2017-10-15T09:34:35.690000Z,0.3009113,,,30.09113,CM,VMM11,HHE,00,20171015.093435.69-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.901654Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1287000_sample569 single']
854,20171015.093444.02-AIC-CM.LL5C.00.HHE,2017-10-15T09:34:44.020000Z,0.5120259,,,51.20259,CM,LL5C,HHE,00,20171015.093444.02-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.505190Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1287000_sample1402 single']
855,20171015.093503.16-AIC-CM.VMM11.00.HHE,2017-10-15T09:35:03.160000Z,0.47179064,,,47.179064,CM,VMM11,HHE,00,20171015.093503.16-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.902868Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1290000_sample316 single']
856,20171015.093504.13-S-L2-CM.VMM11.00.HHE,2017-10-15T09:35:04.130000Z,0.65938944,,,65.93894399999999,CM,VMM11,HHE,00,20171015.093504.13-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.903191Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1290000_sample413 single']
857,20171015.093508.60-S-L2-CM.LL5C.00.HHE,2017-10-15T09:35:08.600000Z,0.47873372,,,47.873371999999996,CM,LL5C,HHE,00,20171015.093508.60-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.506719Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1290000_sample860 single']
858,20171015.093527.84-AIC-CM.VMM07.00.HHE,2017-10-15T09:35:27.840000Z,0.4007851,,,40.07851,CM,VMM07,HHE,00,20171015.093527.84-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.506162Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1290000_sample2784 single']
859,20171015.093539.35-AIC-CM.VMM10.00.HHE,2017-10-15T09:35:39.350000Z,0.5114229,,,51.14229,CM,VMM10,HHE,00,20171015.093539.35-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.507453Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1293000_sample935 single']
860,20171015.093544.79-S-L2-CM.VMM11.00.HHE,2017-10-15T09:35:44.790000Z,0.4536138,,,45.361380000000004,CM,VMM11,HHE,00,20171015.093544.79-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.904090Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1293000_sample1479 single']
861,20171015.093640.71-AIC-CM.VMM07.00.HHE,2017-10-15T09:36:40.710000Z,0.9617705,,,96.17705,CM,VMM07,HHE,00,20171015.093640.71-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-12T01:23:14.509472Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1299000_sample1071 single']
862,20171015.093641.44-S-L2-CM.VMM07.00.HHE,2017-10-15T09:36:41.440000Z,0.95399934,,,95.399934,CM,VMM07,HHE,00,20171015.093641.44-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,manual,,,,PhaseNet_picker,,2022-01-12T01:23:14.509814Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1299000_sample1144 single']
863,20171015.093641.55-AIC-CM.VMM11.00.HHE,2017-10-15T09:36:41.550000Z,0.3599229,,,35.99229,CM,VMM11,HHE,00,20171015.093641.55-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.905388Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1299000_sample1155 single']
864,20171015.093641.93-S-L2-CM.VMM11.00.HHE,2017-10-15T09:36:41.930000Z,0.43254536,,,43.254536,CM,VMM11,HHE,00,20171015.093641.93-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.905709Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1299000_sample1193 single']
865,20171015.093703.95-S-L2-CM.VMM10.00.HHE,2017-10-15T09:37:03.950000Z,0.37078318,,,37.078317999999996,CM,VMM10,HHE,00,20171015.093703.95-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.510779Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1302000_sample395 single']
866,20171015.093716.24-AIC-CM.VMM07.00.HHE,2017-10-15T09:37:16.240000Z,0.88621885,,,88.621885,CM,VMM07,HHE,00,20171015.093716.24-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.511221Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1302000_sample1624 single']
867,20171015.093717.27-S-L2-CM.VMM07.00.HHE,2017-10-15T09:37:17.270000Z,0.31836766,,,31.836766,CM,VMM07,HHE,00,20171015.093717.27-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.511519Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1302000_sample1727 single']
868,20171015.093720.67-AIC-CM.VMM11.00.HHE,2017-10-15T09:37:20.670000Z,0.87276584,,,87.276584,CM,VMM11,HHE,00,20171015.093720.67-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.906753Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1302000_sample2067 single']
869,20171015.093721.22-S-L2-CM.VMM11.00.HHE,2017-10-15T09:37:21.220000Z,0.89576507,,,89.576507,CM,VMM11,HHE,00,20171015.093721.22-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.907083Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1302000_sample2122 single']
870,20171015.093734.30-AIC-CM.VMM09.00.HHE,2017-10-15T09:37:34.300000Z,0.8562748,,,85.62748,CM,VMM09,HHE,00,20171015.093734.30-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.907437Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1305000_sample430 single']
871,20171015.093735.31-AIC-CM.VMM10.00.HHE,2017-10-15T09:37:35.310000Z,0.8784103,,,87.84103,CM,VMM10,HHE,00,20171015.093735.31-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.512624Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1305000_sample531 single']
872,20171015.093736.88-AIC-CM.EZNC.00.HHE,2017-10-15T09:37:36.880000Z,0.57021934,,,57.021933999999995,CM,EZNC,HHE,00,20171015.093736.88-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.908943Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1305000_sample688 single']
873,20171015.093745.09-AIC-CM.AGCC.00.HHE,2017-10-15T09:37:45.090000Z,0.6700759,,,67.00759,CM,AGCC,HHE,00,20171015.093745.09-AIC-CM.AGCC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.512156Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1305000_sample1509 single']
874,20171015.093749.68-S-L2-CM.VMM09.00.HHE,2017-10-15T09:37:49.680000Z,0.80193573,,,80.193573,CM,VMM09,HHE,00,20171015.093749.68-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.908090Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1305000_sample1968 single']
875,20171015.093752.02-S-L2-CM.VMM10.00.HHE,2017-10-15T09:37:52.020000Z,0.8374411,,,83.74411,CM,VMM10,HHE,00,20171015.093752.02-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.512925Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1305000_sample2202 single']
876,20171015.093754.07-S-L2-CM.EZNC.00.HHE,2017-10-15T09:37:54.070000Z,0.61291766,,,61.291766,CM,EZNC,HHE,00,20171015.093754.07-S-L2-CM.EZNC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.909462Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1305000_sample2407 single']
877,20171015.093812.66-AIC-CM.LL8C.00.HHE,2017-10-15T09:38:12.660000Z,0.38593936,,,38.593936,CM,LL8C,HHE,00,20171015.093812.66-AIC-CM.LL8C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.513704Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1308000_sample1266 single']
878,20171015.093813.13-S-L2-CM.LL8C.00.HHE,2017-10-15T09:38:13.130000Z,0.5166647,,,51.66647,CM,LL8C,HHE,00,20171015.093813.13-S-L2-CM.LL8C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.514021Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1308000_sample1313 single']
879,20171015.093842.27-S-L2-CM.VMM07.00.HHE,2017-10-15T09:38:42.270000Z,0.603377,,,60.337700000000005,CM,VMM07,HHE,00,20171015.093842.27-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.515593Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1311000_sample1227 single']
880,20171015.093850.07-AIC-CM.VMM11.00.HHE,2017-10-15T09:38:50.070000Z,0.39365834,,,39.365834,CM,VMM11,HHE,00,20171015.093850.07-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.910648Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1311000_sample2007 single']
881,20171015.093850.76-AIC-CM.VMM11.00.HHE,2017-10-15T09:38:50.760000Z,0.5689779,,,56.89779,CM,VMM11,HHE,00,20171015.093850.76-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.910895Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1311000_sample2076 single']
882,20171015.093858.57-AIC-CM.VMM11.00.HHE,2017-10-15T09:38:58.570000Z,0.41666895,,,41.666895,CM,VMM11,HHE,00,20171015.093858.57-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.911143Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1311000_sample2857 single']
883,20171015.093928.44-AIC-CM.VMM07.00.HHE,2017-10-15T09:39:28.440000Z,0.8499833,,,84.99833,CM,VMM07,HHE,00,20171015.093928.44-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.516637Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1314000_sample2844 single']
884,20171015.093928.91-S-L2-CM.VMM07.00.HHE,2017-10-15T09:39:28.910000Z,0.9290887,,,92.90887,CM,VMM07,HHE,00,20171015.093928.91-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.516956Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1314000_sample2891 single']
885,20171015.093943.72-AIC-CM.LL8C.00.HHE,2017-10-15T09:39:43.720000Z,0.70772845,,,70.77284499999999,CM,LL8C,HHE,00,20171015.093943.72-AIC-CM.LL8C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.517482Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1317000_sample1372 single']
886,20171015.094004.93-AIC-CM.LL5C.00.HHE,2017-10-15T09:40:04.930000Z,0.73111284,,,73.111284,CM,LL5C,HHE,00,20171015.094004.93-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.519484Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1320000_sample493 single']
887,20171015.094009.22-AIC-CM.VMM11.00.HHE,2017-10-15T09:40:09.220000Z,0.91352165,,,91.352165,CM,VMM11,HHE,00,20171015.094009.22-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.913268Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1320000_sample922 single']
888,20171015.094009.57-S-L2-CM.VMM11.00.HHE,2017-10-15T09:40:09.570000Z,0.85073847,,,85.073847,CM,VMM11,HHE,00,20171015.094009.57-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.913618Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1320000_sample957 single']
889,20171015.094022.24-S-L2-CM.VMM07.00.HHE,2017-10-15T09:40:22.240000Z,0.861756,,,86.1756,CM,VMM07,HHE,00,20171015.094022.24-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.519163Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1320000_sample2224 single']
890,20171015.094124.91-AIC-CM.LL5C.00.HHE,2017-10-15T09:41:24.910000Z,0.35751176,,,35.751176,CM,LL5C,HHE,00,20171015.094124.91-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.521697Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1326000_sample2491 single']
891,20171015.094128.09-AIC-CM.VMM10.00.HHE,2017-10-15T09:41:28.090000Z,0.3715528,,,37.155280000000005,CM,VMM10,HHE,00,20171015.094128.09-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.521101Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1326000_sample2809 single']
892,20171015.094130.57-S-L2-CM.VMM11.00.HHE,2017-10-15T09:41:30.570000Z,0.341405,,,34.1405,CM,VMM11,HHE,00,20171015.094130.57-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.915791Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1329000_sample57 single']
893,20171015.094133.45-AIC-CM.VMM07.00.HHE,2017-10-15T09:41:33.450000Z,0.40323552,,,40.323552,CM,VMM07,HHE,00,20171015.094133.45-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.522733Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1329000_sample345 single']
894,20171015.094134.99-S-L2-CM.VMM07.00.HHE,2017-10-15T09:41:34.990000Z,0.41045445,,,41.045445,CM,VMM07,HHE,00,20171015.094134.99-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.523075Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1329000_sample499 single']
895,20171015.094155.21-AIC-CM.VMM11.00.HHE,2017-10-15T09:41:55.210000Z,0.4657674,,,46.57674,CM,VMM11,HHE,00,20171015.094155.21-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.915478Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1329000_sample2521 single']
896,20171015.094159.67-S-L2-CM.VMM11.00.HHE,2017-10-15T09:41:59.670000Z,0.3534729,,,35.34729,CM,VMM11,HHE,00,20171015.094159.67-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.916554Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1329000_sample2967 single']
897,20171015.094203.10-S-L2-CM.VMM11.00.HHE,2017-10-15T09:42:03.100000Z,0.6973659,,,69.73658999999999,CM,VMM11,HHE,00,20171015.094203.10-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.917447Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1332000_sample310 single']
898,20171015.094236.25-AIC-CM.VMM11.00.HHE,2017-10-15T09:42:36.250000Z,0.6759238,,,67.59237999999999,CM,VMM11,HHE,00,20171015.094236.25-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.918221Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1335000_sample625 single']
899,20171015.094236.56-AIC-CM.VMM07.00.HHE,2017-10-15T09:42:36.560000Z,0.5022712,,,50.22712,CM,VMM07,HHE,00,20171015.094236.56-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.524935Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1335000_sample656 single']
900,20171015.094238.41-S-L2-CM.VMM07.00.HHE,2017-10-15T09:42:38.410000Z,0.6632287,,,66.32287,CM,VMM07,HHE,00,20171015.094238.41-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.525240Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1335000_sample841 single']
901,20171015.094239.59-S-L2-CM.VMM11.00.HHE,2017-10-15T09:42:39.590000Z,0.40958595,,,40.958594999999995,CM,VMM11,HHE,00,20171015.094239.59-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.918577Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1335000_sample959 single']
902,20171015.094328.83-AIC-CM.SNPBC.00.HHE,2017-10-15T09:43:28.830000Z,0.8512172,,,85.12172,CM,SNPBC,HHE,00,20171015.094328.83-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.920118Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1338000_sample2883 single']
903,20171015.094329.79-S-L2-CM.SNPBC.00.HHE,2017-10-15T09:43:29.790000Z,0.51215804,,,51.215804,CM,SNPBC,HHE,00,20171015.094329.79-S-L2-CM.SNPBC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.920427Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1338000_sample2979 single']
904,20171015.094331.48-S-L2-CM.VMM11.00.HHE,2017-10-15T09:43:31.480000Z,0.6629476,,,66.29476,CM,VMM11,HHE,00,20171015.094331.48-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.921189Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1341000_sample148 single']
905,20171015.094340.06-S-L2-CM.VMM09.00.HHE,2017-10-15T09:43:40.060000Z,0.34257478,,,34.257478,CM,VMM09,HHE,00,20171015.094340.06-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.919641Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1341000_sample1006 single']
906,20171015.094353.05-AIC-CM.VMM11.00.HHE,2017-10-15T09:43:53.050000Z,0.64542115,,,64.542115,CM,VMM11,HHE,00,20171015.094353.05-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.920855Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1341000_sample2305 single']
907,20171015.094353.77-S-L2-CM.VMM11.00.HHE,2017-10-15T09:43:53.770000Z,0.32422054,,,32.422054,CM,VMM11,HHE,00,20171015.094353.77-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.921548Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1341000_sample2377 single']
908,20171015.094358.71-AIC-CM.VMM10.00.HHE,2017-10-15T09:43:58.710000Z,0.48591405,,,48.591405,CM,VMM10,HHE,00,20171015.094358.71-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.526936Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1341000_sample2871 single']
909,20171015.094443.85-AIC-CM.VMM11.00.HHE,2017-10-15T09:44:43.850000Z,0.78167164,,,78.167164,CM,VMM11,HHE,00,20171015.094443.85-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.923134Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1347000_sample1385 single']
910,20171015.094446.41-S-L2-CM.VMM11.00.HHE,2017-10-15T09:44:46.410000Z,0.86653733,,,86.653733,CM,VMM11,HHE,00,20171015.094446.41-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.923451Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1347000_sample1641 single']
911,20171015.094505.85-S-L2-CM.LL5C.00.HHE,2017-10-15T09:45:05.850000Z,0.42262286,,,42.262285999999996,CM,LL5C,HHE,00,20171015.094505.85-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.530279Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment1350000_sample585 single']
