fname,itp,tp_prob,its,ts_prob
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_450000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_450000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_453000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_453000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_453000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_453000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_453000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_456000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_456000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_456000,[ 464 2512],[ 0.51550287  0.4030581 ],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_456000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_456000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_459000,[2709 2766],[ 0.4192004   0.64952546],[2765],[ 0.33667016]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_459000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_459000,[],[],[167],[ 0.2878009]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_459000,[2904],[ 0.10764496],[2543],[ 0.1388292]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_459000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_462000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_462000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_462000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_462000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_462000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_465000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_465000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_465000,[2917],[ 0.10159326],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_465000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_465000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_468000,[2900],[ 0.12340324],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_468000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_468000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_468000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_468000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_471000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_471000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_471000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_471000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_471000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_474000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_474000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_474000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_474000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_474000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_477000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_477000,[2913],[ 0.33851844],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_477000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_477000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_477000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_480000,[2526],[ 0.72055167],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_480000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_480000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_480000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_480000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_483000,[ 46 599],[ 0.3701775   0.13842615],[ 50 231 780],[ 0.40246582  0.7295865   0.63002276]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_483000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_483000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_483000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_483000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_486000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_486000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_486000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_486000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_486000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_489000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_489000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_489000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_489000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_489000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_492000,[],[],[1277],[ 0.3622933]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_492000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_492000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_492000,[],[],[2975],[ 0.16829666]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_492000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_495000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_495000,[111],[ 0.12616509],[196],[ 0.39944297]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_495000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_495000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_495000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_498000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_498000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_498000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_498000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_498000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_501000,[ 851 1356],[ 0.97710985  0.4863736 ],[ 912 1419],[ 0.91946524  0.69294924]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_501000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_501000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_501000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_501000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_504000,[1744],[ 0.3062579],[1884],[ 0.7084195]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_504000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_504000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_504000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_504000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_507000,[341],[ 0.57406133],[635],[ 0.48926267]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_507000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_507000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_507000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_507000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_510000,[2752],[ 0.5235368],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_510000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_510000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_510000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_510000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_513000,[2729 2910],[ 0.27985922  0.10143784],[774],[ 0.10559209]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_513000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_513000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_513000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_513000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_516000,[],[],[ 49 740],[ 0.10864881  0.11335674]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_516000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_516000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_516000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_516000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_519000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_519000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_519000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_519000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_519000,[],[],[2663],[ 0.17994401]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_522000,[ 93 314 984],[ 0.11050344  0.14483339  0.13622114],[ 317 1087],[ 0.5064674   0.10757846]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_522000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_522000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_522000,[2617],[ 0.11679514],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_522000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_525000,[],[],[1491],[ 0.1320678]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_525000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_525000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_525000,[13],[ 0.14207795],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_525000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_528000,[2887],[ 0.55302626],[2299],[ 0.22083618]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_528000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_528000,[2784],[ 0.329995],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_528000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_528000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_531000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_531000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_531000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_531000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_531000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_534000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_534000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_534000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_534000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_534000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_537000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_537000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_537000,[2953],[ 0.34333146],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_537000,[],[],[2049],[ 0.13206881]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_537000,[2911],[ 0.13135861],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_540000,[1012],[ 0.63223356],[1402],[ 0.11165284]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_540000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_540000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_540000,[837 967],[ 0.11842499  0.18367611],[974],[ 0.5792476]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_540000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_543000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_543000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_543000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_543000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_543000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_546000,[1789],[ 0.21966046],[1892],[ 0.13638236]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_546000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_546000,[2556],[ 0.11404502],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_546000,[2553],[ 0.11389575],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_546000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_549000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_549000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_549000,[1176],[ 0.26845947],[1622],[ 0.78896606]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_549000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_549000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_552000,[772],[ 0.1342754],[375],[ 0.44346803]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_552000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_552000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_552000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_552000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_555000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_555000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_555000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_555000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_555000,[2613],[ 0.11023218],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_558000,[2951],[ 0.23285013],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_558000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_558000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_558000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_558000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_561000,[],[],[2713],[ 0.2099581]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_561000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_561000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_561000,[2331],[ 0.11600461],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_561000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_564000,[ 437 1096],[ 0.4343813   0.12744145],[710],[ 0.10831089]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_564000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_564000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_564000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_564000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_567000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_567000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_567000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_567000,[],[],[407],[ 0.11599272]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_567000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_570000,[1384],[ 0.1659077],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_570000,[2415],[ 0.4965069],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_570000,[2711],[ 0.91968167],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_570000,[2760],[ 0.6117895],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_570000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_573000,[1124],[ 0.8534487],[1148 1741],[ 0.5105559   0.14276734]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_573000,[2682],[ 0.14618911],[1336],[ 0.1678546]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_573000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_573000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_573000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_576000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_576000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_576000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_576000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_576000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_579000,[1418 2512 2947],[ 0.11865622  0.1200487   0.23600689],[1485 2955],[ 0.17434447  0.1312476 ]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_579000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_579000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_579000,[1497 2593],[ 0.40009144  0.10214039],[1853],[ 0.12149789]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_579000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_582000,[],[],[],[]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_582000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_582000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_582000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_582000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_585000,[2634],[ 0.18704791],[2791],[ 0.58205724]
CM.EZNC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_585000,[],[],[],[]
CM.SNPBC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_585000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_585000,[],[],[90],[ 0.5254071]
