agency,id,time_event,latitude,latitude_uncertainty,longitude,longitude_uncertainty,depth,depth_uncertainty,rms,region,method,earth_model,event_type,magnitude,magnitude_type,picker,network,station,location,channel_p,pick_p,time_pick_p,probability_p,snr_p,detection_probability_p,channel_s,pick_s,time_pick_s,probability_s,snr_s,detection_probability_s
,20191224.233423.532000,2019-12-24 23:34:23.532000,3.41000040442,,-74.1285247322,,0.0,,,,GaMMA,None,earthquake,3.25,Ml,EQTransformer,CM,YPLC,00,HHZ,P,2019-12-24 23:35:06.540000,,,,,,,,,
,20191224.233423.532000,2019-12-24 23:34:23.532000,3.41000040442,,-74.1285247322,,0.0,,,,GaMMA,None,earthquake,3.25,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 23:35:04.008393,,,,HHZ,S,2019-12-24 23:35:35.748393,,,
,20191224.233423.532000,2019-12-24 23:34:23.532000,3.41000040442,,-74.1285247322,,0.0,,,,GaMMA,None,earthquake,3.25,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 23:35:03.998393,,,,HHZ,S,2019-12-24 23:35:37.878393,,,
,20191224.233423.532000,2019-12-24 23:34:23.532000,3.41000040442,,-74.1285247322,,0.0,,,,GaMMA,None,earthquake,3.25,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 23:34:46.048393,,,,,,,,,
,20191224.233423.532000,2019-12-24 23:34:23.532000,3.41000040442,,-74.1285247322,,0.0,,,,GaMMA,None,earthquake,3.25,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 23:34:42.668393,,,,HHZ,S,2019-12-24 23:35:00.148393,,,
,20191224.233423.532000,2019-12-24 23:34:23.532000,3.41000040442,,-74.1285247322,,0.0,,,,GaMMA,None,earthquake,3.25,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 23:34:40.278393,,,,HHZ,S,2019-12-24 23:35:00.538393,,,
,20191224.233423.532000,2019-12-24 23:34:23.532000,3.41000040442,,-74.1285247322,,0.0,,,,GaMMA,None,earthquake,3.25,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 23:34:34.778393,,,,EHZ,S,2019-12-24 23:34:46.658393,,,
,20191224.233423.532000,2019-12-24 23:34:23.532000,3.41000040442,,-74.1285247322,,0.0,,,,GaMMA,None,earthquake,3.25,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 23:34:24.208393,,,,HHZ,S,2019-12-24 23:34:27.648393,,,
,20191224.233423.532000,2019-12-24 23:34:23.532000,3.41000040442,,-74.1285247322,,0.0,,,,GaMMA,None,earthquake,3.25,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 23:34:22.190000,,,,HNZ,S,2019-12-24 23:34:24.960000,,,
,20191224.233423.532000,2019-12-24 23:34:23.532000,3.41000040442,,-74.1285247322,,0.0,,,,GaMMA,None,earthquake,3.25,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 23:34:42.278393,,,,HHZ,S,2019-12-24 23:34:59.028393,,,
,20191224.233750.565000,2019-12-24 23:37:50.565000,3.51749744527,,-74.437072129,,0.0165449932577,,,,GaMMA,None,earthquake,2.58,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 23:37:55.618393,,,,HHZ,S,2019-12-24 23:37:59.318393,,,
,20191224.233750.565000,2019-12-24 23:37:50.565000,3.51749744527,,-74.437072129,,0.0165449932577,,,,GaMMA,None,earthquake,2.58,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 23:38:06.538393,,,,EHZ,S,2019-12-24 23:38:19.528393,,,
,20191224.233750.565000,2019-12-24 23:37:50.565000,3.51749744527,,-74.437072129,,0.0165449932577,,,,GaMMA,None,earthquake,2.58,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 23:38:14.848393,,,,HHZ,S,2019-12-24 23:38:32.378393,,,
,20191224.233905.300000,2019-12-24 23:39:05.300000,3.39448252624,,-74.1656293905,,0.00279976271488,,,,GaMMA,None,earthquake,2.02,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 23:39:07.738393,,,,HHZ,S,2019-12-24 23:39:11.868393,,,
,20191224.233905.300000,2019-12-24 23:39:05.300000,3.39448252624,,-74.1656293905,,0.00279976271488,,,,GaMMA,None,earthquake,2.02,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 23:39:18.928393,,,,EHZ,S,2019-12-24 23:39:29.418393,,,
,20191224.233905.300000,2019-12-24 23:39:05.300000,3.39448252624,,-74.1656293905,,0.00279976271488,,,,GaMMA,None,earthquake,2.02,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 23:39:24.898393,,,,HHZ,S,2019-12-24 23:39:38.058393,,,
,20191224.234036.213000,2019-12-24 23:40:36.213000,4.17207337305,,-76.1089875153,,0.0,,,,GaMMA,None,earthquake,3.0,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 23:41:05.928393,,,,HHZ,S,2019-12-24 23:41:31.298393,,,
,20191224.234036.213000,2019-12-24 23:40:36.213000,4.17207337305,,-76.1089875153,,0.0,,,,GaMMA,None,earthquake,3.0,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 23:40:49.748393,,,,HHZ,S,2019-12-24 23:40:56.668393,,,
,20191224.234531.782000,2019-12-24 23:45:31.782000,7.97495345695,,-80.9759385342,,0.0,,,,GaMMA,None,earthquake,4.77,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 23:47:41.998393,,,,,,,,,
,20191224.234531.782000,2019-12-24 23:45:31.782000,7.97495345695,,-80.9759385342,,0.0,,,,GaMMA,None,earthquake,4.77,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 23:47:42.278393,,,,HHZ,S,2019-12-24 23:49:20.878393,,,
,20191224.234559.887000,2019-12-24 23:45:59.887000,3.38557652147,,-74.2014506468,,0.0,,,,GaMMA,None,earthquake,2.65,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 23:46:01.848393,,,,HHZ,S,2019-12-24 23:46:05.308393,,,
,20191224.234559.887000,2019-12-24 23:45:59.887000,3.38557652147,,-74.2014506468,,0.0,,,,GaMMA,None,earthquake,2.65,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 23:46:12.758393,,,,EHZ,S,2019-12-24 23:46:24.698393,,,
,20191224.234559.887000,2019-12-24 23:45:59.887000,3.38557652147,,-74.2014506468,,0.0,,,,GaMMA,None,earthquake,2.65,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 23:46:17.988393,,,,HHZ,S,2019-12-24 23:46:33.958393,,,
,20191224.234559.887000,2019-12-24 23:45:59.887000,3.38557652147,,-74.2014506468,,0.0,,,,GaMMA,None,earthquake,2.65,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 23:46:19.998393,,,,HHZ,S,2019-12-24 23:46:36.398393,,,
,20191224.234559.887000,2019-12-24 23:45:59.887000,3.38557652147,,-74.2014506468,,0.0,,,,GaMMA,None,earthquake,2.65,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 23:46:20.998393,,,,HHZ,S,2019-12-24 23:46:38.018393,,,
,20191224.235115.861000,2019-12-24 23:51:15.861000,3.33928278139,,-74.1330427052,,0.0,,,,GaMMA,None,earthquake,3.93,Ml,EQTransformer,CM,VMM09,00,HHZ,P,2019-12-24 23:52:16.370000,,,,,,,,,
,20191224.235115.861000,2019-12-24 23:51:15.861000,3.33928278139,,-74.1330427052,,0.0,,,,GaMMA,None,earthquake,3.93,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 23:51:56.988393,,,,HHZ,S,2019-12-24 23:52:30.168393,,,
,20191224.235115.861000,2019-12-24 23:51:15.861000,3.33928278139,,-74.1330427052,,0.0,,,,GaMMA,None,earthquake,3.93,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 23:51:55.978393,,,,,,,,,
,20191224.235115.861000,2019-12-24 23:51:15.861000,3.33928278139,,-74.1330427052,,0.0,,,,GaMMA,None,earthquake,3.93,Ml,EQTransformer,CM,SPBC,00,HHZ,P,2019-12-24 23:51:53.038393,,,,HHZ,S,2019-12-24 23:52:23.958393,,,
,20191224.235115.861000,2019-12-24 23:51:15.861000,3.33928278139,,-74.1330427052,,0.0,,,,GaMMA,None,earthquake,3.93,Ml,EQTransformer,CM,NIZA,10,HNZ,P,2019-12-24 23:51:50.620000,,,,HNZ,S,2019-12-24 23:52:17.920000,,,
,20191224.235115.861000,2019-12-24 23:51:15.861000,3.33928278139,,-74.1330427052,,0.0,,,,GaMMA,None,earthquake,3.93,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 23:51:36.708393,,,,HHZ,S,2019-12-24 23:51:53.508393,,,
,20191224.235115.861000,2019-12-24 23:51:15.861000,3.33928278139,,-74.1330427052,,0.0,,,,GaMMA,None,earthquake,3.93,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 23:51:34.728393,,,,HHZ,S,2019-12-24 23:51:50.688393,,,
,20191224.235115.861000,2019-12-24 23:51:15.861000,3.33928278139,,-74.1330427052,,0.0,,,,GaMMA,None,earthquake,3.93,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 23:51:29.288393,,,,EHZ,S,2019-12-24 23:51:41.208393,,,
,20191224.235115.861000,2019-12-24 23:51:15.861000,3.33928278139,,-74.1330427052,,0.0,,,,GaMMA,None,earthquake,3.93,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 23:51:18.598393,,,,HHZ,S,2019-12-24 23:51:22.118393,,,
,20191224.235115.861000,2019-12-24 23:51:15.861000,3.33928278139,,-74.1330427052,,0.0,,,,GaMMA,None,earthquake,3.93,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 23:51:16.670000,,,,HNZ,S,2019-12-24 23:51:19.320000,,,
,20191224.235115.861000,2019-12-24 23:51:15.861000,3.33928278139,,-74.1330427052,,0.0,,,,GaMMA,None,earthquake,3.93,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 23:51:37.238393,,,,HHZ,S,2019-12-24 23:51:54.728393,,,
,20191224.235449.068000,2019-12-24 23:54:49.068000,3.26804607915,,-74.1621853444,,0.0332582705802,,,,GaMMA,None,earthquake,2.62,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 23:55:23.059999,,,,HNZ,S,2019-12-24 23:55:47.219999,,,
,20191224.235449.068000,2019-12-24 23:54:49.068000,3.26804607915,,-74.1621853444,,0.0332582705802,,,,GaMMA,None,earthquake,2.62,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 23:54:54.788393,,,,HHZ,S,2019-12-24 23:54:58.878393,,,
,20191224.235449.068000,2019-12-24 23:54:49.068000,3.26804607915,,-74.1621853444,,0.0332582705802,,,,GaMMA,None,earthquake,2.62,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 23:55:04.808393,,,,EHZ,S,2019-12-24 23:55:16.818393,,,
,20191224.235449.068000,2019-12-24 23:54:49.068000,3.26804607915,,-74.1621853444,,0.0332582705802,,,,GaMMA,None,earthquake,2.62,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 23:55:09.848393,,,,HHZ,S,2019-12-24 23:55:25.328393,,,
,20191224.235449.068000,2019-12-24 23:54:49.068000,3.26804607915,,-74.1621853444,,0.0332582705802,,,,GaMMA,None,earthquake,2.62,Ml,EQTransformer,CM,PAS2,10,HNZ,P,2019-12-24 23:55:44.950000,,,,,,,,,
