pick_id,arrival_time,probability,phasehint,network,station,location,instrument_type,author,creation_time,event_start_time,event_end_time,detection_probability,snr,station_lat,station_lon,station_elv,file_name
20191224.220258.92-S-CM.PRA.00.HH,2019-12-24 22:02:58.928393,0.06,S,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:02:49.018393,2019-12-24 22:03:03.738393,0.18,9.1,3.713833,-74.886167,457.0,
20191224.220258.96-S-CM.PRA.00.HH,2019-12-24 22:02:58.968393,0.65,S,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:02:51.178393,2019-12-24 22:03:02.138393,0.65,-3.1,3.713833,-74.886167,457.0,
20191224.220300.37-P-CM.RECRC.10.HN,2019-12-24 22:03:00.370000,0.11,P,CM,RECRC,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:02:56.250000,2019-12-24 22:03:03.140000,0.32,3.6,4.9604,-75.3525,4136.0,
20191224.220301.19-P-CM.MACC.00.HH,2019-12-24 22:03:01.198393,0.17,P,CM,MACC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:03:00.038393,2019-12-24 22:03:27.048393,0.61,5.2,2.145167,-73.847667,283.0,
20191224.220301.54-S-CM.RECRC.10.HN,2019-12-24 22:03:01.540000,0.4,S,CM,RECRC,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:02:56.250000,2019-12-24 22:03:03.140000,0.32,7.3,4.9604,-75.3525,4136.0,
20191224.220318.93-S-CM.MACC.00.HH,2019-12-24 22:03:18.938393,0.27,S,CM,MACC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:03:00.038393,2019-12-24 22:03:27.048393,0.61,6.0,2.145167,-73.847667,283.0,
20191224.220323.12-P-CM.URMC.00.HH,2019-12-24 22:03:23.128393,0.4,P,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:03:22.248393,2019-12-24 22:03:28.798393,0.77,11.9,3.24719,-74.37879,725.0,
20191224.220326.56-S-CM.URMC.00.HH,2019-12-24 22:03:26.568393,0.5,S,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:03:22.248393,2019-12-24 22:03:28.798393,0.77,7.4,3.24719,-74.37879,725.0,
20191224.220331.95-P-CM.PRA.00.HH,2019-12-24 22:03:31.958393,0.29,P,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:03:31.898393,2019-12-24 22:03:47.418393,0.38,16.3,3.713833,-74.886167,457.0,
20191224.220334.01-P-CM.VIL.20.EH,2019-12-24 22:03:34.018393,0.68,P,CM,VIL,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:03:33.538393,2019-12-24 22:03:52.418393,0.9,4.4,4.112,-73.6935,1109.0,
20191224.220338.54-P-CM.PRA.00.HH,2019-12-24 22:03:38.548393,0.12,P,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:03:36.908393,2019-12-24 22:03:45.818393,0.73,,3.713833,-74.886167,457.0,
20191224.220342.56-S-CM.PRA.00.HH,2019-12-24 22:03:42.568393,0.14,S,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:03:31.898393,2019-12-24 22:03:47.418393,0.38,2.9,3.713833,-74.886167,457.0,
20191224.220342.85-S-CM.PRA.00.HH,2019-12-24 22:03:42.858393,0.52,S,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:03:36.908393,2019-12-24 22:03:45.818393,0.73,-3.1,3.713833,-74.886167,457.0,
20191224.220346.74-S-CM.VIL.20.EH,2019-12-24 22:03:46.748393,0.31,S,CM,VIL,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:03:33.538393,2019-12-24 22:03:52.418393,0.9,4.9,4.112,-73.6935,1109.0,
20191224.220404.71-P-CM.URMC.00.HH,2019-12-24 22:04:04.718393,0.84,P,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:04:04.588393,2019-12-24 22:04:10.898393,0.83,10.6,3.24719,-74.37879,725.0,
20191224.220408.62-S-CM.URMC.00.HH,2019-12-24 22:04:08.628393,0.22,S,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:04:04.588393,2019-12-24 22:04:10.898393,0.83,6.6,3.24719,-74.37879,725.0,
20191224.220410.14-P-CM.PAM.20.EH,2019-12-24 22:04:10.148393,0.04,P,CM,PAM,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:04:08.528393,2019-12-24 22:04:19.738393,0.24,1.1,7.3395,-72.6995,3676.0,
20191224.220412.21-S-CM.VMM09.00.HH,2019-12-24 22:04:12.210000,0.04,S,CM,VMM09,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:04:12.000000,2019-12-24 22:04:12.640000,0.08,-1.4,7.1269,-73.2898,1079.0,
20191224.220415.03-P-CM.PRA.00.HH,2019-12-24 22:04:15.038393,0.01,P,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:04:12.748393,2019-12-24 22:04:27.758393,0.39,16.3,3.713833,-74.886167,457.0,
20191224.220415.15-P-CM.VIL.20.EH,2019-12-24 22:04:15.158393,0.02,P,CM,VIL,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:04:14.738393,2019-12-24 22:04:29.988393,0.12,4.4,4.112,-73.6935,1109.0,
20191224.220415.57-S-CM.PAM.20.EH,2019-12-24 22:04:15.578393,0.29,S,CM,PAM,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:04:08.528393,2019-12-24 22:04:19.738393,0.24,22.0,7.3395,-72.6995,3676.0,
20191224.220415.57-P-CM.PAM.20.EH,2019-12-24 22:04:15.578393,0.2,P,CM,PAM,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:04:15.008393,2019-12-24 22:04:40.648393,0.95,22.4,7.3395,-72.6995,3676.0,
20191224.220416.20-P-CM.PRA.00.HH,2019-12-24 22:04:16.208393,0.04,P,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:04:15.638393,2019-12-24 22:04:26.748393,0.17,2.2,3.713833,-74.886167,457.0,
20191224.220416.63-P-CM.RUS.00.HH,2019-12-24 22:04:16.638393,0.37,P,CM,RUS,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:04:16.118393,2019-12-24 22:04:43.668393,0.95,12.3,5.8925,-73.083167,3697.0,
20191224.220419.03-P-CM.PTB.00.HH,2019-12-24 22:04:19.038391,0.36,P,CM,PTB,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:04:18.778391,2019-12-24 22:04:50.058391,0.94,3.8,6.5395,-74.456333,260.0,
20191224.220421.95-P-CM.VMM12.00.HH,2019-12-24 22:04:21.950000,0.2,P,CM,VMM12,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:04:20.170000,2019-12-24 22:04:54.770000,0.65,2.9,8.08644,-73.88861,66.0,
20191224.220422.90-S-CM.PAM.20.EH,2019-12-24 22:04:22.908393,0.02,S,CM,PAM,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:04:21.188393,2019-12-24 22:04:26.398393,0.06,22.0,7.3395,-72.6995,3676.0,
20191224.220423.08-S-CM.PRA.00.HH,2019-12-24 22:04:23.088393,0.24,S,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:04:12.748393,2019-12-24 22:04:27.758393,0.39,2.9,3.713833,-74.886167,457.0,
20191224.220423.20-S-CM.PRA.00.HH,2019-12-24 22:04:23.208393,0.18,S,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:04:15.638393,2019-12-24 22:04:26.748393,0.17,6.8,3.713833,-74.886167,457.0,
20191224.220423.76-P-CM.MACC.00.HH,2019-12-24 22:04:23.768393,0.02,P,CM,MACC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:04:23.938393,2019-12-24 22:04:40.638393,0.05,3.8,2.145167,-73.847667,283.0,
20191224.220428.04-S-CM.BAR2.00.HH,2019-12-24 22:04:28.048393,0.02,S,CM,BAR2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:04:25.498393,2019-12-24 22:04:29.978393,0.04,11.0,6.592,-73.182,1864.0,
20191224.220428.90-S-CM.VMM09.00.HH,2019-12-24 22:04:28.900000,0.5,S,CM,VMM09,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:04:16.270000,2019-12-24 22:04:35.270000,0.54,-1.4,7.1269,-73.2898,1079.0,
20191224.220432.92-S-CM.PAM.20.EH,2019-12-24 22:04:32.928393,0.56,S,CM,PAM,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:04:15.008393,2019-12-24 22:04:40.648393,0.95,11.5,7.3395,-72.6995,3676.0,
20191224.220435.48-S-CM.RUS.00.HH,2019-12-24 22:04:35.488393,0.44,S,CM,RUS,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:04:16.118393,2019-12-24 22:04:43.668393,0.95,11.5,5.8925,-73.083167,3697.0,
20191224.220440.49-S-CM.PTB.00.HH,2019-12-24 22:04:40.498391,0.36,S,CM,PTB,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:04:18.778391,2019-12-24 22:04:50.058391,0.94,2.4,6.5395,-74.456333,260.0,
20191224.220444.61-S-CM.VMM12.00.HH,2019-12-24 22:04:44.610000,0.28,S,CM,VMM12,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:04:20.170000,2019-12-24 22:04:54.770000,0.65,3.6,8.08644,-73.88861,66.0,
20191224.220449.46-S-CM.URMC.00.HH,2019-12-24 22:04:49.468393,0.05,S,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:04:43.248393,2019-12-24 22:04:51.788393,0.07,14.2,3.24719,-74.37879,725.0,
20191224.220500.25-P-CM.PRA.00.HH,2019-12-24 22:05:00.258393,0.01,P,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:04:55.108393,2019-12-24 22:05:07.108393,0.25,2.2,3.713833,-74.886167,457.0,
20191224.220502.92-S-CM.PRA.00.HH,2019-12-24 22:05:02.928393,0.35,S,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:04:55.108393,2019-12-24 22:05:07.108393,0.25,6.8,3.713833,-74.886167,457.0,
20191224.220511.32-P-CM.URI.00.HH,2019-12-24 22:05:11.328393,0.86,P,CM,URI,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:05:11.198393,2019-12-24 22:05:20.558393,0.94,27.7,11.702,-71.993,68.0,
20191224.220517.75-S-CM.URI.00.HH,2019-12-24 22:05:17.758393,0.75,S,CM,URI,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:05:11.198393,2019-12-24 22:05:20.558393,0.94,10.5,11.702,-71.993,68.0,
20191224.220538.47-P-CM.CLEJA.10.HN,2019-12-24 22:05:38.470000,0.16,P,CM,CLEJA,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:05:38.250000,2019-12-24 22:05:42.480000,0.13,40.8,3.536269,-74.041429,749.0,
20191224.220540.44-P-CM.URMC.00.HH,2019-12-24 22:05:40.448393,0.82,P,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:05:40.258393,2019-12-24 22:05:46.468393,0.67,35.2,3.24719,-74.37879,725.0,
20191224.220541.58-S-CM.CLEJA.10.HN,2019-12-24 22:05:41.580000,0.07,S,CM,CLEJA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:05:38.250000,2019-12-24 22:05:42.480000,0.13,2.2,3.536269,-74.041429,749.0,
20191224.220544.02-P-CM.CUM.20.EH,2019-12-24 22:05:44.028393,0.05,P,CM,CUM,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:05:42.618393,2019-12-24 22:06:25.928393,0.12,6.1,0.941,-77.825,3420.0,
20191224.220544.51-S-CM.URMC.00.HH,2019-12-24 22:05:44.518393,0.49,S,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:05:40.258393,2019-12-24 22:05:46.468393,0.67,6.8,3.24719,-74.37879,725.0,
20191224.220548.67-P-CM.PRA.00.HH,2019-12-24 22:05:48.678393,0.79,P,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:05:48.528393,2019-12-24 22:06:03.208393,0.97,34.6,3.713833,-74.886167,457.0,
20191224.220550.38-P-CM.VIL.20.EH,2019-12-24 22:05:50.388393,0.5,P,CM,VIL,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:05:49.768393,2019-12-24 22:06:08.318393,0.9,31.8,4.112,-73.6935,1109.0,
20191224.220550.63-P-CM.CLEJA.10.HN,2019-12-24 22:05:50.630000,0.06,P,CM,CLEJA,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:05:49.870000,2019-12-24 22:05:53.990000,0.13,40.8,3.536269,-74.041429,749.0,
20191224.220553.64-S-CM.CLEJA.10.HN,2019-12-24 22:05:53.640000,0.04,S,CM,CLEJA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:05:49.870000,2019-12-24 22:05:53.990000,0.13,2.2,3.536269,-74.041429,749.0,
20191224.220555.81-P-CM.ORTC.00.HH,2019-12-24 22:05:55.818393,0.84,P,CM,ORTC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:05:55.658393,2019-12-24 22:06:17.988393,0.96,22.7,3.909,-75.246,446.0,
20191224.220557.81-P-CM.CHI.00.HH,2019-12-24 22:05:57.818393,0.64,P,CM,CHI,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:05:57.338393,2019-12-24 22:06:23.818393,0.73,24.2,4.6295,-73.7371,3140.0,
20191224.220558.82-S-CM.PRA.00.HH,2019-12-24 22:05:58.828393,0.64,S,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:05:48.528393,2019-12-24 22:06:03.208393,0.97,11.8,3.713833,-74.886167,457.0,
20191224.220559.01-P-CM.MACC.00.HH,2019-12-24 22:05:59.018393,0.67,P,CM,MACC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:05:58.578393,2019-12-24 22:06:35.988393,0.66,20.5,2.145167,-73.847667,283.0,
20191224.220601.51-P-CM.BET.20.EH,2019-12-24 22:06:01.518393,0.32,P,CM,BET,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:06:00.518393,2019-12-24 22:06:29.758393,0.34,13.7,2.7225,-75.417833,540.0,
20191224.220602.26-S-CM.VIL.20.EH,2019-12-24 22:06:02.268393,0.14,S,CM,VIL,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:05:49.768393,2019-12-24 22:06:08.318393,0.9,6.4,4.112,-73.6935,1109.0,
20191224.220607.02-P-CM.GARC.00.HH,2019-12-24 22:06:07.028393,0.05,P,CM,GARC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:06:05.958393,2019-12-24 22:06:35.988393,0.14,26.1,2.186667,-75.493167,1999.0,
20191224.220611.27-S-CM.ORTC.00.HH,2019-12-24 22:06:11.278393,0.48,S,CM,ORTC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:05:55.658393,2019-12-24 22:06:17.988393,0.96,5.5,3.909,-75.246,446.0,
20191224.220612.74-S-CM.CUM.20.EH,2019-12-24 22:06:12.748393,0.01,S,CM,CUM,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:05:42.618393,2019-12-24 22:06:25.928393,0.12,2.1,0.941,-77.825,3420.0,
20191224.220614.45-S-CM.CHI.00.HH,2019-12-24 22:06:14.458393,0.08,S,CM,CHI,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:05:57.338393,2019-12-24 22:06:23.818393,0.73,3.4,4.6295,-73.7371,3140.0,
20191224.220616.76-S-CM.MACC.00.HH,2019-12-24 22:06:16.768393,0.28,S,CM,MACC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:05:58.578393,2019-12-24 22:06:35.988393,0.66,7.6,2.145167,-73.847667,283.0,
20191224.220620.53-P-CM.ORTC.00.HH,2019-12-24 22:06:20.538393,0.05,P,CM,ORTC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:06:20.998393,2019-12-24 22:06:35.988393,0.53,22.7,3.909,-75.246,446.0,
20191224.220620.98-P-CM.RUS.00.HH,2019-12-24 22:06:20.988393,0.34,P,CM,RUS,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:06:20.258393,2019-12-24 22:07:15.878393,0.95,17.0,5.8925,-73.083167,3697.0,
20191224.220621.02-S-CM.BET.20.EH,2019-12-24 22:06:21.028393,0.18,S,CM,BET,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:06:00.518393,2019-12-24 22:06:29.758393,0.34,4.6,2.7225,-75.417833,540.0,
20191224.220622.02-P-CM.POP2.00.HH,2019-12-24 22:06:22.028393,0.58,P,CM,POP2,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:06:21.598393,2019-12-24 22:07:11.788393,0.97,8.9,2.540167,-76.675833,1869.0,
20191224.220622.05-P-CM.JAMC.00.HH,2019-12-24 22:06:22.058393,0.07,P,CM,JAMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:06:17.998393,2019-12-24 22:07:06.218393,0.54,0.9,3.2148,-76.67345,1760.0,
20191224.220622.07-P-CM.YPLC.00.HH,2019-12-24 22:06:22.070000,0.09,P,CM,YPLC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:06:18.000000,2019-12-24 22:07:17.990000,0.6,-0.1,5.3969,-72.3802,696.0,
20191224.220622.94-P-CM.VIL.20.EH,2019-12-24 22:06:22.948393,0.01,P,CM,VIL,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:06:21.308393,2019-12-24 22:06:35.988393,0.14,31.8,4.112,-73.6935,1109.0,
20191224.220624.04-P-CM.NOR.00.HH,2019-12-24 22:06:24.048393,0.05,P,CM,NOR,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:06:22.018393,2019-12-24 22:06:49.498393,0.45,0.2,5.5635,-74.869167,536.0,
20191224.220624.98-P-CM.PTB.00.HH,2019-12-24 22:06:24.988391,0.84,P,CM,PTB,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:06:23.548391,2019-12-24 22:07:17.988391,0.97,6.1,6.5395,-74.456333,260.0,
20191224.220625.97-P-CM.HEL.00.HH,2019-12-24 22:06:25.978393,0.7,P,CM,HEL,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:06:24.198393,2019-12-24 22:07:17.988393,0.97,0.2,6.1909,-75.529,2857.0,
20191224.220630.56-S-CM.GARC.00.HH,2019-12-24 22:06:30.568393,0.12,S,CM,GARC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:06:17.998393,2019-12-24 22:06:35.378393,0.14,11.6,2.186667,-75.493167,1999.0,
20191224.220632.13-P-CM.VMM09.00.HH,2019-12-24 22:06:32.130000,0.02,P,CM,VMM09,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:06:31.590000,2019-12-24 22:06:51.060000,0.08,8.7,7.1269,-73.2898,1079.0,
20191224.220633.35-S-CM.RECRC.10.HN,2019-12-24 22:06:33.350000,0.03,S,CM,RECRC,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:06:18.000000,2019-12-24 22:06:38.610000,0.08,11.6,4.9604,-75.3525,4136.0,
20191224.220635.62-S-CM.ORTC.00.HH,2019-12-24 22:06:35.628393,0.1,S,CM,ORTC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:06:20.998393,2019-12-24 22:06:35.988393,0.53,5.5,3.909,-75.246,446.0,
20191224.220635.64-S-CM.VIL.20.EH,2019-12-24 22:06:35.648393,0.03,S,CM,VIL,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:06:21.308393,2019-12-24 22:06:35.988393,0.14,6.4,4.112,-73.6935,1109.0,
20191224.220637.40-S-CM.VMM09.00.HH,2019-12-24 22:06:37.400000,0.04,S,CM,VMM09,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:06:31.590000,2019-12-24 22:06:51.060000,0.08,-0.2,7.1269,-73.2898,1079.0,
20191224.220641.33-P-CM.PAM.20.EH,2019-12-24 22:06:41.338393,0.2,P,CM,PAM,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:06:40.678393,2019-12-24 22:06:55.278393,0.32,4.6,7.3395,-72.6995,3676.0,
20191224.220641.60-S-CM.NOR.00.HH,2019-12-24 22:06:41.608393,0.31,S,CM,NOR,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:06:22.018393,2019-12-24 22:06:49.498393,0.45,11.4,5.5635,-74.869167,536.0,
20191224.220643.03-S-CM.PTGC.00.HH,2019-12-24 22:06:43.038394,0.13,S,CM,PTGC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:06:17.998394,2019-12-24 22:06:52.218394,0.28,7.7,4.199,-72.133833,170.0,
20191224.220643.34-S-CM.YOT.00.HH,2019-12-24 22:06:43.348393,0.08,S,CM,YOT,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:06:24.408393,2019-12-24 22:06:49.048393,0.12,8.4,3.9835,-76.345,1040.0,
20191224.220646.62-S-CM.FLO2.00.HH,2019-12-24 22:06:46.628393,0.02,S,CM,FLO2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:06:33.618393,2019-12-24 22:06:52.638393,0.06,9.7,1.582667,-75.652667,365.0,
20191224.220649.12-S-CM.PAM.20.EH,2019-12-24 22:06:49.128393,0.02,S,CM,PAM,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:06:40.678393,2019-12-24 22:06:55.278393,0.32,2.1,7.3395,-72.6995,3676.0,
20191224.220652.70-S-CM.JAMC.00.HH,2019-12-24 22:06:52.708393,0.33,S,CM,JAMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:06:17.998393,2019-12-24 22:07:06.218393,0.54,7.0,3.2148,-76.67345,1760.0,
20191224.220656.74-S-CM.POP2.00.HH,2019-12-24 22:06:56.748393,0.68,S,CM,POP2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:06:21.598393,2019-12-24 22:07:11.788393,0.97,16.8,2.540167,-76.675833,1869.0,
20191224.220659.20-S-CM.RUS.00.HH,2019-12-24 22:06:59.208393,0.32,S,CM,RUS,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:06:20.258393,2019-12-24 22:07:15.878393,0.95,3.6,5.8925,-73.083167,3697.0,
20191224.220701.29-S-CM.YPLC.00.HH,2019-12-24 22:07:01.290000,0.19,S,CM,YPLC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:06:18.000000,2019-12-24 22:07:17.990000,0.6,2.9,5.3969,-72.3802,696.0,
20191224.220704.38-S-CM.HEL.00.HH,2019-12-24 22:07:04.388393,0.39,S,CM,HEL,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:06:24.198393,2019-12-24 22:07:17.988393,0.97,4.6,6.1909,-75.529,2857.0,
20191224.220705.95-P-CM.PTLC.00.HH,2019-12-24 22:07:05.958393,0.03,P,CM,PTLC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:07:04.978393,2019-12-24 22:07:34.918393,0.22,2.2,0.1705,-74.796667,240.0,
20191224.220706.18-S-CM.PTB.00.HH,2019-12-24 22:07:06.188391,0.39,S,CM,PTB,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:06:23.548391,2019-12-24 22:07:17.988391,0.97,4.9,6.5395,-74.456333,260.0,
20191224.220717.44-S-CM.PAM.20.EH,2019-12-24 22:07:17.448393,0.02,S,CM,PAM,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:07:06.778393,2019-12-24 22:07:17.988393,0.13,2.1,7.3395,-72.6995,3676.0,
20191224.220723.90-P-CM.PAS2.10.HN,2019-12-24 22:07:23.900000,0.29,P,CM,PAS2,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:07:23.380000,2019-12-24 22:07:51.590000,0.11,24.8,1.221,-77.251,2641.0,
20191224.220726.12-S-CM.PTLC.00.HH,2019-12-24 22:07:26.128393,0.07,S,CM,PTLC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:07:04.978393,2019-12-24 22:07:34.918393,0.22,3.3,0.1705,-74.796667,240.0,
20191224.220828.97-P-CM.CUM.20.EH,2019-12-24 22:08:28.978393,0.13,P,CM,CUM,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:08:28.918393,2019-12-24 22:08:51.268393,0.09,7.3,0.941,-77.825,3420.0,
20191224.220922.97-P-CM.URMC.00.HH,2019-12-24 22:09:22.978393,0.45,P,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:09:22.878393,2019-12-24 22:09:31.428393,0.47,4.2,3.24719,-74.37879,725.0,
20191224.220929.10-S-CM.URMC.00.HH,2019-12-24 22:09:29.108393,0.53,S,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:09:22.878393,2019-12-24 22:09:31.428393,0.47,13.3,3.24719,-74.37879,725.0,
20191224.220939.19-P-CM.URMC.00.HH,2019-12-24 22:09:39.198393,0.06,P,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:09:38.878393,2019-12-24 22:09:46.908393,0.5,4.2,3.24719,-74.37879,725.0,
20191224.220944.26-S-CM.URMC.00.HH,2019-12-24 22:09:44.268393,0.34,S,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:09:38.878393,2019-12-24 22:09:46.908393,0.5,13.3,3.24719,-74.37879,725.0,
20191224.220947.89-P-CM.PRA.00.HH,2019-12-24 22:09:47.898393,0.04,P,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 22:09:47.238393,2019-12-24 22:10:03.708393,0.07,9.0,3.713833,-74.886167,457.0,
20191224.220957.80-S-CM.PRA.00.HH,2019-12-24 22:09:57.808393,0.01,S,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:09:47.238393,2019-12-24 22:10:03.708393,0.07,7.5,3.713833,-74.886167,457.0,
20191224.221004.10-S-CM.URMC.00.HH,2019-12-24 22:10:04.108393,0.1,S,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 22:09:59.778393,2019-12-24 22:10:05.988393,0.21,13.3,3.24719,-74.37879,725.0,
